03.04.2020 16:23	6 min	hanab.live/replay/107045	3	20	{IAMJEFF,Valetta6789,Fireheart}
03.04.2020 16:31	5 min	hanab.live/replay/107048	3	0	{Valetta6789,IAMJEFF,Fireheart}
03.04.2020 16:38	4 min	hanab.live/replay/107051	3	0	{Valetta6789,Fireheart,IAMJEFF}
03.04.2020 16:45	3 min	hanab.live/replay/107054	3	0	{Valetta6789,Fireheart,IAMJEFF}
03.04.2020 16:49	6 min	hanab.live/replay/107056	3	0	{IAMJEFF,Valetta6789,Fireheart}
03.04.2020 16:57	3 min	hanab.live/replay/107062	3	0	{IAMJEFF,Valetta6789,Fireheart}
03.04.2020 17:02	10 min	hanab.live/replay/107069	3	0	{IAMJEFF,Fireheart,Valetta6789}
03.04.2020 17:15	2 min	hanab.live/replay/107074	3	0	{Valetta6789,Fireheart,IAMJEFF}
03.04.2020 17:18	9 min	hanab.live/replay/107085	3	0	{Valetta6789,IAMJEFF,Fireheart}
03.04.2020 17:32	11 min	hanab.live/replay/107099	3	0	{Valetta6789,Fireheart,IAMJEFF}
03.04.2020 17:47	2 min	hanab.live/replay/107103	3	0	{Fireheart,IAMJEFF,Valetta6789}
03.04.2020 17:52	1 min	hanab.live/replay/107107	3	0	{IAMJEFF,Valetta6789,Fireheart}
03.04.2020 17:54	4 min	hanab.live/replay/107112	3	0	{Valetta6789,Fireheart,IAMJEFF}
03.04.2020 18:01	7 min	hanab.live/replay/107119	3	0	{IAMJEFF,Fireheart,Valetta6789}
03.04.2020 18:13	13 min	hanab.live/replay/107133	3	0	{IAMJEFF,Fireheart,Valetta6789}
03.04.2020 18:29	8 min	hanab.live/replay/107140	3	0	{IAMJEFF,Valetta6789,Fireheart}
03.04.2020 18:39	6 min	hanab.live/replay/107143	3	0	{Fireheart,IAMJEFF,Valetta6789}
03.04.2020 18:48	14 min	hanab.live/replay/107158	3	30	{Valetta6789,Fireheart,IAMJEFF}
04.04.2020 17:46	4 min	hanab.live/replay/108741	2	0	{IAMJEFF,Valetta6789}
04.04.2020 17:53	3 min	hanab.live/replay/108749	2	0	{IAMJEFF,Valetta6789}
04.04.2020 17:57	6 min	hanab.live/replay/108758	2	0	{Valetta6789,IAMJEFF}
04.04.2020 18:11	9 min	hanab.live/replay/108775	2	20	{IAMJEFF,Valetta6789}
06.04.2020 16:46	10 min	hanab.live/replay/111413	2	24	{Valetta6789,IAMJEFF}
06.04.2020 16:59	7 min	hanab.live/replay/111421	2	0	{IAMJEFF,Valetta6789}
06.04.2020 17:09	1 min	hanab.live/replay/111425	2	0	{IAMJEFF,Valetta6789}
06.04.2020 17:13	3 min	hanab.live/replay/111428	2	0	{IAMJEFF,Valetta6789}
06.04.2020 17:19	2 min	hanab.live/replay/111432	2	0	{IAMJEFF,Valetta6789}
06.04.2020 17:24	11 min	hanab.live/replay/111438	2	0	{Valetta6789,IAMJEFF}
06.04.2020 17:40	10 min	hanab.live/replay/111446	2	23	{IAMJEFF,Valetta6789}
06.04.2020 18:02	11 min	hanab.live/replay/111455	4	25	{Kyle,Valetta6789,sin_faith,IAMJEFF}
08.04.2020 00:45	4 min	hanab.live/replay/113034	5	0	{Kyle,scharkbite,Valetta6789,MasN,Floriman}
08.04.2020 00:56	16 min	hanab.live/replay/113097	4	28	{Valetta6789,Floriman,MasN,scharkbite}
08.04.2020 22:48	9 min	hanab.live/replay/114094	2	29	{Fireheart,Valetta6789}
08.04.2020 23:00	9 min	hanab.live/replay/114115	2	30	{Fireheart,Valetta6789}
08.04.2020 23:11	1 min	hanab.live/replay/114121	2	0	{Valetta6789,Fireheart}
08.04.2020 23:13	1 min	hanab.live/replay/114127	2	0	{Valetta6789,Fireheart}
08.04.2020 23:15	3 min	hanab.live/replay/114132	2	0	{Fireheart,Valetta6789}
08.04.2020 23:18	11 min	hanab.live/replay/114166	3	21	{Fireheart,Valetta6789,Livia}
08.04.2020 23:32	12 min	hanab.live/replay/114199	3	23	{Livia,Fireheart,Valetta6789}
08.04.2020 23:51	11 min	hanab.live/replay/114252	3	24	{Livia,Valetta6789,Fireheart}
09.04.2020 00:08	10 min	hanab.live/replay/114275	3	25	{Valetta6789,Fireheart,Livia}
09.04.2020 00:22	7 min	hanab.live/replay/114292	2	26	{Fireheart,Valetta6789}
09.04.2020 00:32	10 min	hanab.live/replay/114312	2	30	{Fireheart,Valetta6789}
09.04.2020 00:46	5 min	hanab.live/replay/114322	2	20	{Fireheart,Valetta6789}
09.04.2020 00:53	8 min	hanab.live/replay/114328	3	0	{Valetta6789,Zamiel,Fireheart}
09.04.2020 01:04	14 min	hanab.live/replay/114340	3	25	{Fireheart,Valetta6789,Zamiel}
09.04.2020 01:28	6 min	hanab.live/replay/114367	4	0	{Fireheart,Zamiel,Valetta6789,Kyle}
09.04.2020 01:39	15 min	hanab.live/replay/114384	4	30	{Fireheart,Zamiel,Kyle,Valetta6789}
10.04.2020 15:24	8 min	hanab.live/replay/115648	4	0	{charmander,sin_faith,Valetta6789,superbipbip}
10.04.2020 15:37	16 min	hanab.live/replay/115668	4	0	{Valetta6789,superbipbip,charmander,sin_faith}
10.04.2020 15:56	9 min	hanab.live/replay/115675	4	0	{Valetta6789,sin_faith,superbipbip,charmander}
10.04.2020 16:19	10 min	hanab.live/replay/115681	5	0	{charmander,superbipbip,Nils,sin_faith,Valetta6789}
10.04.2020 16:33	52 min	hanab.live/replay/115707	5	25	{superbipbip,Nils,Valetta6789,charmander,sin_faith}
10.04.2020 22:35	17 min	hanab.live/replay/115993	4	0	{Floriman,Valetta6789,Kyle,lotem}
12.04.2020 14:18	2 min	hanab.live/replay/118961	4	0	{sin_faith,Valetta6789,charmander,Dr_Kakashi}
12.04.2020 14:30	5 min	hanab.live/replay/118966	4	15	{sin_faith,charmander,Dr_Kakashi,Valetta6789}
12.04.2020 14:44	10 min	hanab.live/replay/118969	4	15	{Valetta6789,sin_faith,charmander,Dr_Kakashi}
12.04.2020 14:59	10 min	hanab.live/replay/118975	4	12	{Dr_Kakashi,Livia,Valetta6789,sin_faith}
12.04.2020 15:18	1 min	hanab.live/replay/118977	3	0	{Dr_Kakashi,Valetta6789,Livia}
12.04.2020 15:22	18 min	hanab.live/replay/118980	4	30	{Dr_Kakashi,Livia,Valetta6789,invarse}
12.04.2020 16:01	11 min	hanab.live/replay/118987	4	12	{Valetta6789,Livia,Dr_Kakashi,invarse}
12.04.2020 16:20	7 min	hanab.live/replay/118989	4	0	{Livia,Dr_Kakashi,invarse,Valetta6789}
12.04.2020 16:33	6 min	hanab.live/replay/118993	4	0	{Valetta6789,Dr_Kakashi,invarse,Livia}
12.04.2020 16:45	8 min	hanab.live/replay/119000	4	0	{Dr_Kakashi,invarse,Livia,Valetta6789}
12.04.2020 16:59	9 min	hanab.live/replay/119008	4	12	{Valetta6789,Dr_Kakashi,Livia,invarse}
12.04.2020 19:35	12 min	hanab.live/replay/119175	4	25	{Kyle,Dr_Kakashi,Sucubis,Valetta6789}
12.04.2020 19:55	17 min	hanab.live/replay/119205	4	24	{Kyle,Dr_Kakashi,Sucubis,Valetta6789}
12.04.2020 20:37	9 min	hanab.live/replay/119248	4	0	{Sucubis,Kyle,Valetta6789,Dr_Kakashi}
12.04.2020 20:52	19 min	hanab.live/replay/119277	5	24	{Valetta6789,Sucubis,Dr_Kakashi,Kyle,sin_faith}
14.04.2020 23:07	9 min	hanab.live/replay/121995	4	0	{TheWaisel,lotem,duckmammal,Valetta6789}
14.04.2020 23:31	2 min	hanab.live/replay/122023	5	0	{lotem,scharkbite,Valetta6789,SashaIr,duckmammal}
14.04.2020 23:37	26 min	hanab.live/replay/122063	5	0	{duckmammal,scharkbite,lotem,SashaIr,Valetta6789}
15.04.2020 19:30	14 min	hanab.live/replay/122995	3	25	{Valetta6789,Libster,Kyle}
16.04.2020 14:46	5 min	hanab.live/replay/124063	5	0	{kodomazer,MarkusKahlsen,Valetta6789,IAMGUESSING,sin_faith}
16.04.2020 14:59	9 min	hanab.live/replay/124069	5	0	{sin_faith,MarkusKahlsen,kodomazer,Valetta6789,IAMGUESSING}
16.04.2020 15:17	5 min	hanab.live/replay/124074	5	0	{Valetta6789,IAMGUESSING,MarkusKahlsen,kodomazer,sin_faith}
16.04.2020 15:30	24 min	hanab.live/replay/124087	5	14	{Valetta6789,IAMGUESSING,kodomazer,sin_faith,MarkusKahlsen}
16.04.2020 16:05	5 min	hanab.live/replay/124093	5	0	{sin_faith,IAMGUESSING,Valetta6789,MarkusKahlsen,kodomazer}
16.04.2020 16:12	5 min	hanab.live/replay/124096	5	0	{MarkusKahlsen,Valetta6789,IAMGUESSING,sin_faith,kodomazer}
16.04.2020 16:19	10 min	hanab.live/replay/124104	5	14	{IAMGUESSING,kodomazer,Valetta6789,MarkusKahlsen,sin_faith}
16.04.2020 23:08	33 min	hanab.live/replay/124464	5	0	{NoAnni,SashaIr,auron95,cip999,Valetta6789}
17.04.2020 00:06	26 min	hanab.live/replay/124545	5	0	{Valetta6789,SashaIr,auron95,cip999,NoAnni}
17.04.2020 00:39	31 min	hanab.live/replay/124599	5	0	{auron95,SashaIr,cip999,Valetta6789,NoAnni}
19.04.2020 20:55	1 min	hanab.live/replay/129115	2	0	{Fireheart,Valetta6789}
19.04.2020 20:56	3 min	hanab.live/replay/129121	2	0	{Valetta6789,Fireheart}
19.04.2020 21:00	5 min	hanab.live/replay/129133	2	30	{Valetta6789,Fireheart}
19.04.2020 21:07	3 min	hanab.live/replay/129141	2	0	{Fireheart,Valetta6789}
19.04.2020 21:12	4 min	hanab.live/replay/129145	2	0	{Valetta6789,Fireheart}
19.04.2020 21:19	8 min	hanab.live/replay/129160	2	29	{Valetta6789,Fireheart}
19.04.2020 21:29	5 min	hanab.live/replay/129176	2	30	{Valetta6789,Fireheart}
19.04.2020 21:38	9 min	hanab.live/replay/129194	2	30	{Fireheart,Valetta6789}
19.04.2020 21:51	8 min	hanab.live/replay/129220	2	24	{Fireheart,Valetta6789}
19.04.2020 22:05	13 min	hanab.live/replay/129264	4	25	{Kyle,Fireheart,scharkbite,Valetta6789}
19.04.2020 22:34	3 min	hanab.live/replay/129298	4	0	{asaelr,scharkbite,Valetta6789,Kyle}
19.04.2020 22:43	10 min	hanab.live/replay/129328	3	20	{scharkbite,Valetta6789,asaelr}
19.04.2020 22:59	11 min	hanab.live/replay/129363	3	30	{Valetta6789,scharkbite,asaelr}
19.04.2020 23:15	7 min	hanab.live/replay/129387	3	0	{scharkbite,Valetta6789,asaelr}
19.04.2020 23:25	6 min	hanab.live/replay/129406	3	0	{asaelr,scharkbite,Valetta6789}
19.04.2020 23:35	8 min	hanab.live/replay/129433	3	0	{Valetta6789,scharkbite,asaelr}
19.04.2020 23:53	8 min	hanab.live/replay/129459	4	0	{scharkbite,Valetta6789,Zamiel,asaelr}
20.04.2020 00:03	17 min	hanab.live/replay/129496	4	24	{asaelr,Zamiel,scharkbite,Valetta6789}
20.04.2020 00:39	2 min	hanab.live/replay/129532	4	0	{Valetta6789,asaelr,scharkbite,Zamiel}
20.04.2020 00:45	5 min	hanab.live/replay/129546	4	0	{scharkbite,asaelr,Valetta6789,Zamiel}
20.04.2020 00:57	1 min	hanab.live/replay/129557	4	0	{scharkbite,asaelr,Valetta6789,Zamiel}
20.04.2020 01:01	15 min	hanab.live/replay/129580	4	25	{Zamiel,scharkbite,asaelr,Valetta6789}
20.04.2020 23:28	22 min	hanab.live/replay/130827	5	27	{Weißenfels,Valetta6789,SashaIr,cip999,auron95}
21.04.2020 00:02	24 min	hanab.live/replay/130868	5	26	{Weißenfels,auron95,Valetta6789,SashaIr,cip999}
21.04.2020 00:49	0 min	hanab.live/replay/130903	2	0	{Valetta6789,Veil}
21.04.2020 09:33	4 min	hanab.live/replay/131536	2	0	{eevee,Valetta6789}
21.04.2020 09:37	4 min	hanab.live/replay/131538	2	0	{Valetta6789,eevee}
21.04.2020 09:43	0 min	hanab.live/replay/131539	2	0	{eevee,Valetta6789}
21.04.2020 09:44	0 min	hanab.live/replay/131540	2	0	{eevee,Valetta6789}
21.04.2020 10:07	2 min	hanab.live/replay/131557	2	0	{Valetta6789,Fireheart}
21.04.2020 10:10	6 min	hanab.live/replay/131563	2	0	{Valetta6789,Fireheart}
21.04.2020 10:19	8 min	hanab.live/replay/131573	2	25	{Valetta6789,Fireheart}
21.04.2020 10:29	7 min	hanab.live/replay/131581	2	25	{Fireheart,Valetta6789}
21.04.2020 10:38	3 min	hanab.live/replay/131584	2	0	{Valetta6789,Fireheart}
21.04.2020 10:43	11 min	hanab.live/replay/131588	2	30	{Valetta6789,Fireheart}
21.04.2020 10:57	20 min	hanab.live/replay/131593	3	30	{micerang,Fireheart,Valetta6789}
21.04.2020 11:24	3 min	hanab.live/replay/131595	3	0	{micerang,Fireheart,Valetta6789}
21.04.2020 11:27	12 min	hanab.live/replay/131599	3	29	{micerang,Valetta6789,Fireheart}
21.04.2020 11:43	1 min	hanab.live/replay/131600	3	0	{micerang,Valetta6789,Fireheart}
21.04.2020 11:46	13 min	hanab.live/replay/131603	3	30	{Fireheart,micerang,Valetta6789}
24.04.2020 22:51	12 min	hanab.live/replay/136082	3	0	{Zamiel,Animex52,Valetta6789}
24.04.2020 23:23	7 min	hanab.live/replay/136127	3	0	{Floriman,Valetta6789,Zamiel}
24.04.2020 23:35	13 min	hanab.live/replay/136153	4	25	{Cory,Floriman,Zamiel,Valetta6789}
24.04.2020 23:54	20 min	hanab.live/replay/136193	4	30	{Zamiel,Floriman,Valetta6789,Cory}
25.04.2020 20:21	6 min	hanab.live/replay/137839	3	0	{Valetta6789,IAMJEFF,Dr_Kakashi}
25.04.2020 20:28	11 min	hanab.live/replay/137855	3	0	{Valetta6789,Dr_Kakashi,IAMJEFF}
27.04.2020 17:39	2 min	hanab.live/replay/140981	2	14	{Valetta6789,Veil}
28.04.2020 10:25	18 min	hanab.live/replay/142004	5	0	{Buds,Valetta6789,Fey,smallman,asaelr}
29.04.2020 23:07	13 min	hanab.live/replay/143735	3	0	{Fireheart,Kyle,Valetta6789}
29.04.2020 23:30	12 min	hanab.live/replay/143760	3	25	{Valetta6789,Fireheart,Kyle}
29.04.2020 23:47	15 min	hanab.live/replay/143780	3	25	{Valetta6789,Kyle,Fireheart}
30.04.2020 00:08	0 min	hanab.live/replay/143791	4	0	{Zamiel,Floriman,Kyle,Valetta6789}
30.04.2020 00:09	19 min	hanab.live/replay/143814	4	29	{Kyle,Zamiel,Floriman,Valetta6789}
30.04.2020 21:49	16 min	hanab.live/replay/145090	4	0	{NoAnni,padi,Kyle,Valetta6789}
04.05.2020 22:58	13 min	hanab.live/replay/152027	4	25	{plus,Valetta6789,Kyle,asaelr}
04.05.2020 23:55	15 min	hanab.live/replay/152105	4	24	{Valetta6789,Fireheart,plus,TimeHoodie}
05.05.2020 00:21	12 min	hanab.live/replay/152130	4	25	{TimeHoodie,Valetta6789,plus,Fireheart}
05.05.2020 21:26	18 min	hanab.live/replay/153214	4	20	{Valetta6789,plus,Kyle,scharkbite}
05.05.2020 21:50	9 min	hanab.live/replay/153228	4	0	{Valetta6789,plus,scharkbite,Kyle}
05.05.2020 22:09	17 min	hanab.live/replay/153251	5	25	{Valetta6789,plus,scharkbite,Kyle,sin_faith}
05.05.2020 22:33	13 min	hanab.live/replay/153277	5	0	{scharkbite,DrJones,plus,sin_faith,Valetta6789}
05.05.2020 22:55	5 min	hanab.live/replay/153297	5	0	{sin_faith,scharkbite,DrJones,plus,Valetta6789}
05.05.2020 23:05	13 min	hanab.live/replay/153326	5	0	{sin_faith,DrJones,scharkbite,plus,Valetta6789}
05.05.2020 23:25	13 min	hanab.live/replay/153354	4	25	{scharkbite,Fireheart,plus,Valetta6789}
05.05.2020 23:48	14 min	hanab.live/replay/153382	4	25	{scharkbite,Valetta6789,plus,Fireheart}
06.05.2020 00:06	13 min	hanab.live/replay/153401	5	16	{Valetta6789,padi,scharkbite,Fireheart,plus}
06.05.2020 00:31	13 min	hanab.live/replay/153442	5	16	{scharkbite,Fireheart,padi,Valetta6789,plus}
06.05.2020 00:50	8 min	hanab.live/replay/153459	5	0	{padi,scharkbite,Valetta6789,Fireheart,plus}
06.05.2020 01:04	12 min	hanab.live/replay/153483	5	20	{padi,Fireheart,plus,Valetta6789,scharkbite}
06.05.2020 20:38	11 min	hanab.live/replay/154565	5	0	{robense,TimeHoodie,sin_faith,Kyle,Valetta6789}
06.05.2020 21:10	10 min	hanab.live/replay/154582	3	0	{Kyle,Valetta6789,sin_faith}
06.05.2020 21:30	23 min	hanab.live/replay/154604	5	25	{padi,Kyle,Valetta6789,sin_faith,asaelr}
06.05.2020 23:45	4 min	hanab.live/replay/154779	3	0	{Valetta6789,Fireheart,Zamiel}
06.05.2020 23:53	14 min	hanab.live/replay/154819	3	29	{Zamiel,Fireheart,Valetta6789}
07.05.2020 00:15	6 min	hanab.live/replay/154850	5	13	{Zamiel,Valetta6789,Fireheart,lotem,scharkbite}
07.05.2020 00:28	11 min	hanab.live/replay/154883	6	24	{Valetta6789,Floriman,Fireheart,lotem,scharkbite,Zamiel}
07.05.2020 00:49	16 min	hanab.live/replay/154917	6	24	{Zamiel,Fireheart,scharkbite,Floriman,lotem,Valetta6789}
07.05.2020 15:00	3 min	hanab.live/replay/155844	3	0	{Dr_Kakashi,IAMJEFF,Valetta6789}
07.05.2020 15:04	3 min	hanab.live/replay/155848	3	15	{Dr_Kakashi,Valetta6789,IAMJEFF}
07.05.2020 15:09	7 min	hanab.live/replay/155855	3	0	{Dr_Kakashi,Valetta6789,IAMJEFF}
07.05.2020 15:24	6 min	hanab.live/replay/155866	3	20	{IAMJEFF,Dr_Kakashi,Valetta6789}
07.05.2020 15:31	8 min	hanab.live/replay/155870	3	25	{Dr_Kakashi,Valetta6789,IAMJEFF}
07.05.2020 15:52	3 min	hanab.live/replay/155877	3	0	{IAMJEFF,Valetta6789,Dr_Kakashi}
07.05.2020 15:56	13 min	hanab.live/replay/155880	3	30	{IAMJEFF,Dr_Kakashi,Valetta6789}
07.05.2020 21:52	19 min	hanab.live/replay/156090	3	23	{lotem,Valetta6789,Libster}
07.05.2020 22:27	19 min	hanab.live/replay/156128	6	24	{Valetta6789,TimeHoodie,sin_faith,Libster,padi,lotem}
07.05.2020 23:03	15 min	hanab.live/replay/156162	5	21	{Zamiel,Floriman,scharkbite,Kyle,Valetta6789}
07.05.2020 23:31	15 min	hanab.live/replay/156192	5	23	{Floriman,Valetta6789,scharkbite,Kyle,Zamiel}
07.05.2020 23:53	14 min	hanab.live/replay/156217	5	0	{scharkbite,Floriman,Kyle,Zamiel,Valetta6789}
08.05.2020 00:17	14 min	hanab.live/replay/156248	3	0	{Zamiel,Valetta6789,scharkbite}
09.05.2020 12:42	23 min	hanab.live/replay/158442	4	25	{TimeHoodie,plus,Nitrate2,Valetta6789}
09.05.2020 13:25	28 min	hanab.live/replay/158455	5	24	{Nitrate2,plus,TimeHoodie,Valetta6789,Div}
10.05.2020 00:17	5 min	hanab.live/replay/159043	5	0	{TimeHoodie,Zamiel,scharkbite,Cory,Valetta6789}
10.05.2020 00:27	15 min	hanab.live/replay/159098	5	0	{Valetta6789,scharkbite,Zamiel,Cory,TimeHoodie}
10.05.2020 11:48	2 min	hanab.live/replay/160190	2	0	{Fireheart,Valetta6789}
10.05.2020 11:50	5 min	hanab.live/replay/160195	2	30	{Valetta6789,Fireheart}
10.05.2020 11:56	2 min	hanab.live/replay/160197	2	0	{Valetta6789,Fireheart}
10.05.2020 11:59	3 min	hanab.live/replay/160200	2	25	{Fireheart,Valetta6789}
10.05.2020 12:04	3 min	hanab.live/replay/160201	2	18	{Fireheart,Valetta6789}
10.05.2020 12:07	3 min	hanab.live/replay/160206	2	20	{Fireheart,Valetta6789}
10.05.2020 12:12	1 min	hanab.live/replay/160207	2	15	{Valetta6789,Fireheart}
10.05.2020 12:15	5 min	hanab.live/replay/160209	2	0	{Fireheart,Valetta6789}
10.05.2020 12:22	0 min	hanab.live/replay/160210	2	0	{Fireheart,Valetta6789}
10.05.2020 12:23	3 min	hanab.live/replay/160213	2	0	{Valetta6789,Fireheart}
10.05.2020 12:33	13 min	hanab.live/replay/160218	3	0	{Floriman,Valetta6789,Fireheart}
10.05.2020 12:53	1 min	hanab.live/replay/160226	3	0	{Valetta6789,Floriman,Fireheart}
10.05.2020 12:55	8 min	hanab.live/replay/160232	3	25	{Fireheart,Valetta6789,Floriman}
10.05.2020 13:10	10 min	hanab.live/replay/160241	3	30	{micerang,Valetta6789,Fireheart}
10.05.2020 13:24	11 min	hanab.live/replay/160245	3	0	{Fireheart,micerang,Valetta6789}
10.05.2020 13:39	0 min	hanab.live/replay/160246	3	0	{Valetta6789,Fireheart,micerang}
10.05.2020 23:01	17 min	hanab.live/replay/160756	3	24	{Valetta6789,padi,lotem}
11.05.2020 10:44	4 min	hanab.live/replay/161701	2	25	{Fireheart,Valetta6789}
11.05.2020 10:49	0 min	hanab.live/replay/161702	2	0	{Valetta6789,Fireheart}
11.05.2020 10:50	2 min	hanab.live/replay/161703	2	0	{Fireheart,Valetta6789}
11.05.2020 10:54	4 min	hanab.live/replay/161706	2	0	{Valetta6789,Fireheart}
11.05.2020 10:58	6 min	hanab.live/replay/161709	2	23	{Valetta6789,Fireheart}
11.05.2020 11:04	4 min	hanab.live/replay/161710	2	24	{Fireheart,Valetta6789}
11.05.2020 11:10	6 min	hanab.live/replay/161712	2	0	{Fireheart,Valetta6789}
11.05.2020 11:18	3 min	hanab.live/replay/161717	2	0	{Valetta6789,Fireheart}
11.05.2020 11:23	5 min	hanab.live/replay/161721	2	25	{Valetta6789,Fireheart}
11.05.2020 11:29	4 min	hanab.live/replay/161723	2	0	{Valetta6789,Fireheart}
11.05.2020 11:35	3 min	hanab.live/replay/161727	2	25	{Fireheart,Valetta6789}
11.05.2020 11:41	14 min	hanab.live/replay/161734	4	24	{Fireheart,asaelr,Valetta6789,IAMJEFF}
11.05.2020 12:05	8 min	hanab.live/replay/161739	4	0	{Fireheart,Valetta6789,asaelr,IAMJEFF}
11.05.2020 20:13	4 min	hanab.live/replay/161932	2	0	{Fireheart,Valetta6789}
11.05.2020 20:18	1 min	hanab.live/replay/161933	2	0	{Fireheart,Valetta6789}
11.05.2020 20:19	0 min	hanab.live/replay/161934	2	0	{Fireheart,Valetta6789}
11.05.2020 20:19	4 min	hanab.live/replay/161936	2	0	{Valetta6789,Fireheart}
11.05.2020 20:24	0 min	hanab.live/replay/161939	2	0	{Fireheart,Valetta6789}
11.05.2020 20:24	1 min	hanab.live/replay/161940	2	0	{Valetta6789,Fireheart}
11.05.2020 20:26	2 min	hanab.live/replay/161945	2	0	{Fireheart,Valetta6789}
11.05.2020 20:29	1 min	hanab.live/replay/161947	2	0	{Valetta6789,Fireheart}
11.05.2020 20:32	2 min	hanab.live/replay/161952	2	0	{Fireheart,Valetta6789}
11.05.2020 20:35	0 min	hanab.live/replay/161953	2	0	{Valetta6789,Fireheart}
11.05.2020 20:35	0 min	hanab.live/replay/161955	2	0	{Fireheart,Valetta6789}
11.05.2020 20:36	7 min	hanab.live/replay/161965	2	30	{Valetta6789,Fireheart}
11.05.2020 20:45	3 min	hanab.live/replay/161966	2	0	{Valetta6789,Fireheart}
11.05.2020 20:51	1 min	hanab.live/replay/161971	2	0	{Valetta6789,Fireheart}
11.05.2020 20:53	7 min	hanab.live/replay/161974	2	30	{Valetta6789,Fireheart}
11.05.2020 21:06	5 min	hanab.live/replay/161988	2	0	{Fireheart,Valetta6789}
11.05.2020 21:13	1 min	hanab.live/replay/161990	2	0	{Fireheart,Valetta6789}
11.05.2020 21:14	3 min	hanab.live/replay/161994	2	0	{Valetta6789,Fireheart}
11.05.2020 21:18	1 min	hanab.live/replay/161997	2	0	{Valetta6789,Fireheart}
11.05.2020 21:20	1 min	hanab.live/replay/162000	2	0	{Valetta6789,Fireheart}
11.05.2020 21:24	0 min	hanab.live/replay/162006	2	0	{Valetta6789,Fireheart}
11.05.2020 21:25	5 min	hanab.live/replay/162012	2	0	{Valetta6789,Fireheart}
11.05.2020 21:31	1 min	hanab.live/replay/162014	2	0	{Fireheart,Valetta6789}
11.05.2020 21:33	1 min	hanab.live/replay/162017	2	0	{Valetta6789,Fireheart}
11.05.2020 21:34	6 min	hanab.live/replay/162022	2	30	{Fireheart,Valetta6789}
11.05.2020 21:44	4 min	hanab.live/replay/162033	2	20	{Valetta6789,Fireheart}
11.05.2020 21:52	3 min	hanab.live/replay/162043	2	15	{Fireheart,Valetta6789}
11.05.2020 21:58	3 min	hanab.live/replay/162051	2	0	{Fireheart,Valetta6789}
11.05.2020 22:03	8 min	hanab.live/replay/162060	2	25	{Valetta6789,Fireheart}
12.05.2020 20:49	9 min	hanab.live/replay/163242	3	30	{Valetta6789,Kyle,Fireheart}
12.05.2020 21:01	8 min	hanab.live/replay/163250	3	25	{Kyle,Fireheart,Valetta6789}
12.05.2020 21:13	0 min	hanab.live/replay/163253	3	0	{Fireheart,Kyle,Valetta6789}
12.05.2020 21:15	8 min	hanab.live/replay/163258	3	0	{Valetta6789,Kyle,Fireheart}
12.05.2020 21:28	9 min	hanab.live/replay/163275	3	20	{Fireheart,Kyle,Valetta6789}
12.05.2020 21:41	0 min	hanab.live/replay/163278	3	0	{Fireheart,Kyle,Valetta6789}
12.05.2020 21:42	18 min	hanab.live/replay/163298	3	29	{Kyle,Valetta6789,Fireheart}
12.05.2020 22:10	16 min	hanab.live/replay/163336	6	25	{plus,NoAnni,Kyle,scharkbite,TimeHoodie,Valetta6789}
12.05.2020 22:48	2 min	hanab.live/replay/163375	2	0	{Valetta6789,Fireheart}
12.05.2020 22:51	4 min	hanab.live/replay/163386	2	0	{Fireheart,Valetta6789}
12.05.2020 22:57	6 min	hanab.live/replay/163406	2	29	{Fireheart,Valetta6789}
12.05.2020 23:05	2 min	hanab.live/replay/163416	2	0	{Valetta6789,Fireheart}
12.05.2020 23:09	4 min	hanab.live/replay/163421	2	0	{Fireheart,Valetta6789}
12.05.2020 23:15	2 min	hanab.live/replay/163428	2	0	{Fireheart,Valetta6789}
12.05.2020 23:18	4 min	hanab.live/replay/163438	2	0	{Fireheart,Valetta6789}
12.05.2020 23:24	1 min	hanab.live/replay/163443	2	0	{Valetta6789,Fireheart}
12.05.2020 23:26	3 min	hanab.live/replay/163448	2	0	{Valetta6789,Fireheart}
12.05.2020 23:31	1 min	hanab.live/replay/163451	2	0	{Valetta6789,Fireheart}
12.05.2020 23:35	6 min	hanab.live/replay/163464	2	30	{Valetta6789,Fireheart}
12.05.2020 23:47	3 min	hanab.live/replay/163472	2	0	{Valetta6789,Fireheart}
12.05.2020 23:52	0 min	hanab.live/replay/163476	2	0	{Fireheart,Valetta6789}
12.05.2020 23:53	5 min	hanab.live/replay/163482	2	24	{Fireheart,Valetta6789}
13.05.2020 00:02	6 min	hanab.live/replay/163493	2	25	{Fireheart,Valetta6789}
19.05.2020 23:57	18 min	hanab.live/replay/173141	4	0	{Valetta6789,sin_faith,Dr_Kakashi,Floriman}
20.05.2020 00:31	6 min	hanab.live/replay/173170	5	0	{sin_faith,Valetta6789,Floriman,Dr_Kakashi,scharkbite}
20.05.2020 00:41	21 min	hanab.live/replay/173192	5	25	{Floriman,sin_faith,scharkbite,Valetta6789,Dr_Kakashi}
22.05.2020 23:06	7 min	hanab.live/replay/176968	3	0	{Dr_Kakashi,Zamiel,Valetta6789}
22.05.2020 23:22	13 min	hanab.live/replay/177005	3	25	{Zamiel,Dr_Kakashi,Valetta6789}
22.05.2020 23:51	0 min	hanab.live/replay/177027	4	0	{Valetta6789,Kyle,Dr_Kakashi,Zamiel}
22.05.2020 23:52	11 min	hanab.live/replay/177039	4	0	{Zamiel,Dr_Kakashi,Valetta6789,Kyle}
